-1.287434031357073128e-01,1.281226157720309011e+00,-1.271962063737479276e-01,-7.781658767773723395e-02,-8.454540109773835133e-02,-1.079002136962259467e-01,-1.423626709353602027e-01,-1.048923587492895937e-01,-4.687874604420019797e-01,-5.980756552698043849e-02,-1.110556420023584012e-01,-1.495065649957158793e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.329368167798007927e-01,-2.181319640733609955e-01,7.953783773045981775e-02,-5.805936685503175765e-01,0.000000000000000000e+00
-1.830580419820145022e-01,-1.736468016293501115e+00,-1.463034342444264890e-01,-1.600447105305135009e-01,-8.454540109773835133e-02,-1.079002136962259467e-01,-1.423626709353602027e-01,-1.234627580261280638e-01,-5.129998989713314694e-01,-4.993303169177660816e-01,-1.110556420023584012e-01,-1.689653428364673582e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.834964401007893875e-01,-2.181319640733609955e-01,-1.400167179858131938e-01,-7.197481619295437172e-01,0.000000000000000000e+00
-1.617201481495366688e-01,-2.276209292865960243e-01,-1.435242010996005402e-01,-1.234988781515018313e-01,-8.454540109773835133e-02,3.194162020913350886e-01,1.048706915918973692e+00,-1.227749654603192270e-01,-4.798405700743343938e-01,-2.883593962501889707e-01,3.160381004521703452e-01,-1.624790835562168467e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,3.315233050836182915e+00,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,3.309523415879560115e+00,-2.529665883137696136e-01,-1.621058302342172908e-01,-2.181319640733609955e-01,-1.400167179858131938e-01,-7.396273752694332293e-01,0.000000000000000000e+00
-8.800742400097694151e-02,5.268026142168564796e-01,-1.007934914979011914e-01,-6.868012958298432002e-02,1.157419987120970273e+00,9.603908257726765374e-01,1.048706915918973692e+00,-1.021411884860542602e-01,-8.469190071845182632e-02,-1.477121158051375727e-01,9.566787141339634370e-01,-1.397771760753401260e-01,1.440892473278116981e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,5.982196220388779295e+00,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-8.626639525273442632e-02,-2.181319640733609955e-01,-2.497939958439496788e-01,-1.631301884126392376e-01,0.000000000000000000e+00
-8.412780694052643393e-02,-2.276209292865960243e-01,-6.084201504102783320e-02,-5.954367148823140610e-02,-8.454540109773835133e-02,-3.215584215900064713e-01,-1.423626709353602027e-01,-6.706376762980383044e-02,6.282336705669866461e-01,-2.531975761389261281e-01,-3.246025132296227467e-01,-1.397771760753401260e-01,5.919911094161453002e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.057124042223454158e-01,-2.181319640733609955e-01,1.067533338453688252e+00,3.736085717643758408e-01,0.000000000000000000e+00
-2.005163187540418002e-01,5.268026142168564796e-01,-1.435242010996005402e-01,-1.052259619619959896e-01,-8.454540109773835133e-02,-5.352166294837868987e-01,-1.423626709353602027e-01,-9.939001822281894050e-02,-6.428739371512369738e-01,-7.738847558261185977e-02,-5.381493844568870921e-01,-1.722084724765925723e-01,5.919911094161453002e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-2.029424490704003492e-01,-2.181319640733609955e-01,-3.023944012767668110e-02,-6.601105219098754029e-01,0.000000000000000000e+00
-1.752988078611134592e-01,-2.276209292865960243e-01,-1.212903359409927412e-01,-6.563464355140001538e-02,1.157419987120970273e+00,1.057579941975545640e-01,-1.423626709353602027e-01,-1.055801513150984305e-01,-4.301015767288386971e-01,-3.762639465283461049e-01,1.024912292249059720e-01,-1.657222131963420886e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,2.935475280304545631e+00,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,2.935475280304544299e+00,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.718288347190227716e-01,-2.181319640733609955e-01,-3.595712737020861915e-01,9.529958500592358717e-02,0.000000000000000000e+00
-8.218799841030118014e-02,-2.276209292865960243e-01,-5.771537775309860951e-02,1.659347930137623772e-02,-1.326510789316446948e+00,-9.625330452713479756e-01,-1.333432257789694209e+00,-6.156142710333317031e-02,1.272077306650347683e+00,4.148770059750680472e-01,-9.652431269114158940e-01,-1.397771760753401260e-01,-1.105811618307798172e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,3.344180556580064412e+00,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-8.237719345881223953e-02,-2.181319640733609955e-01,-1.400167179858131938e-01,2.940917184048180699e-01,0.000000000000000000e+00
-1.268035946054820728e-01,-1.359256244541774850e+00,-1.025305122134174268e-01,-1.265443641830861221e-01,-8.454540109773835133e-02,-7.488748373775674372e-01,-1.423626709353602027e-01,-6.706376762980383044e-02,7.834146635845078144e-02,-3.586830364727146558e-01,-7.516962556841514376e-01,-1.527496946358411212e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,3.115068808670490075e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.212692113980342046e-01,-2.181319640733609955e-01,-4.693485515602227043e-01,-1.034925483929708956e-01,0.000000000000000000e+00
-1.423220628472841032e-01,-1.359256244541774850e+00,-1.056571495013466505e-01,-1.356808222778390638e-01,1.157419987120970273e+00,-5.352166294837868987e-01,1.048706915918973692e+00,-6.775156019561265341e-02,1.943991174979407544e-01,-4.290066766952403410e-01,-5.381493844568870921e-01,-1.592359539160915771e-01,5.919911094161453002e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.387706194706840868e-01,-2.181319640733609955e-01,-3.595712737020861915e-01,-4.096481693523653343e-03,0.000000000000000000e+00
-1.054657007730042534e-01,1.281226157720309011e+00,-1.115630199341018369e-01,1.536403507226699883e-01,1.157419987120970273e+00,1.057579941975545640e-01,1.048706915918973692e+00,-1.103946992757602469e-01,-2.504885452034374960e-01,1.364246148979165074e+00,1.024912292249059720e-01,-1.430203057154653679e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,2.935475280304545631e+00,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,2.935475280304544299e+00,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.057124042223454158e-01,-2.181319640733609955e-01,-1.400167179858131938e-01,1.151787983458130299e-01,0.000000000000000000e+00
-9.770646665210322435e-02,5.268026142168564796e-01,-1.139948489358245665e-01,-1.052259619619959896e-01,-8.454540109773835133e-02,-3.215584215900064713e-01,-1.423626709353602027e-01,-1.028289810518630970e-01,-3.665461963429275105e-01,-1.652930258607689940e-01,-3.246025132296227467e-01,-1.430203057154653679e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-9.210019794361773426e-02,-2.181319640733609955e-01,-4.693485515602227043e-01,-4.215599618312020347e-01,0.000000000000000000e+00
-1.811182334517892345e-01,-2.276209292865960243e-01,-1.435242010996005402e-01,-1.356808222778390638e-01,1.157419987120970273e+00,5.330744099851155715e-01,-1.423626709353602027e-01,-1.234627580261280638e-01,-5.295795634198301460e-01,-3.235212163614518133e-01,5.295849716794347462e-01,-1.657222131963420886e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,3.952048191112488063e+00,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,3.952048191112488063e+00,-1.893302427916726816e-01,-2.181319640733609955e-01,2.990923934467328293e-01,-7.197481619295437172e-01,0.000000000000000000e+00
-1.287434031357073128e-01,1.495908424651302415e-01,-1.216377400840959883e-01,-1.326353362462547314e-01,1.157419987120970273e+00,1.057579941975545640e-01,1.048706915918973692e+00,-1.055801513150984305e-01,-3.610196415267613035e-01,-4.290066766952403410e-01,1.024912292249059720e-01,-1.527496946358411212e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,2.935475280304545631e+00,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,2.935475280304544299e+00,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.387706194706840868e-01,4.635410954740953215e+00,-2.497939958439496788e-01,-4.613183885109809479e-01,0.000000000000000000e+00
-8.218799841030118014e-02,1.281226157720309011e+00,-1.146896572220310606e-01,-7.770408951298208092e-03,1.157419987120970273e+00,-1.079002136962259467e-01,1.048706915918973692e+00,-1.035167736176719339e-01,-1.454840036962798955e-01,1.687442651962280937e-01,-1.110556420023584012e-01,-1.365340464352149119e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-9.210019794361773426e-02,3.017563315136182034e+00,-3.023944012767668110e-02,-4.016807484913125781e-01,0.000000000000000000e+00
5.359859870546675176e-02,9.040143859685828565e-01,-2.332236758587719408e-02,-8.086207370932155247e-02,-1.326510789316446948e+00,-5.352166294837868987e-01,-1.333432257789694209e+00,-2.373283598384740012e-02,1.750561756413590853e-01,-9.496938563824328106e-02,-5.381493844568870921e-01,-1.008596203938372099e-01,-1.105811618307798172e+00,3.200560465665245768e+00,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,4.791106663758138567e-02,-2.181319640733609955e-01,1.893151155885963166e-01,-1.034925483929708956e-01,0.000000000000000000e+00
-5.697048751737284616e-02,5.268026142168564796e-01,-9.662464178066222653e-02,-8.086207370932155247e-02,-1.326510789316446948e+00,5.330744099851155715e-01,-1.423626709353602027e-01,-8.081961894598047036e-02,-3.803625833833429448e-01,1.051607469554526400e-02,5.295849716794347462e-01,6.291348900293018964e+00,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,3.952048191112488063e+00,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,3.952048191112488063e+00,-6.293118448920125008e-02,-2.181319640733609955e-01,1.893151155885963166e-01,-3.420431084716442638e-01,0.000000000000000000e+00
-1.112851263636800148e-01,-2.276209292865960243e-01,-1.202481235116830000e-01,-1.204533921199175267e-01,1.157419987120970273e+00,-1.079002136962259467e-01,1.048706915918973692e+00,-9.732664052539244381e-02,-1.758800551851939509e-01,-4.817494068621346326e-01,-1.110556420023584012e-01,-1.462634353555906375e-01,1.440892473278116981e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.134908078101898171e-01,-2.181319640733609955e-01,-3.023944012767668110e-02,-4.215599618312020347e-01,0.000000000000000000e+00
-8.994723253120219530e-02,1.281226157720309011e+00,-1.174688903668570372e-01,7.141222786989374904e-02,-8.454540109773835133e-02,-1.079002136962259467e-01,-1.423626709353602027e-01,-1.048923587492895937e-01,-1.233777844316151506e-01,1.012627947866536537e+00,-1.110556420023584012e-01,-1.397771760753401260e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.173800096041120178e-01,-2.181319640733609955e-01,1.396865172028097790e+00,-3.619223218115337204e-01,0.000000000000000000e+00
-1.403822543170588633e-01,1.495908424651302415e-01,-9.558242935135249918e-02,-1.265443641830861221e-01,-8.454540109773835133e-02,-1.079002136962259467e-01,-1.423626709353602027e-01,-9.388767769634828730e-02,-3.389134222620965309e-01,-3.762639465283461049e-01,-1.110556420023584012e-01,-1.559928242759663630e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.504382248524507026e-01,-2.181319640733609955e-01,4.088696713048693421e-01,-2.397569503341310040e-02,0.000000000000000000e+00
-1.054657007730042534e-01,5.268026142168564796e-01,-1.053097453582434034e-01,-1.265443641830861221e-01,-8.454540109773835133e-02,-7.488748373775674372e-01,-1.423626709353602027e-01,-8.976092230149529394e-02,-4.107586348722570002e-01,-3.411021264170832623e-01,-7.516962556841514376e-01,-1.430203057154653679e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,3.115068808670490075e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-9.987860153146212172e-02,-2.181319640733609955e-01,-2.497939958439496788e-01,-3.420431084716442638e-01,0.000000000000000000e+00
7.105687547749406363e-02,1.495908424651302415e-01,4.581105689166888734e-02,-1.234988781515018313e-01,-8.454540109773835133e-02,-7.488748373775674372e-01,-1.423626709353602027e-01,5.605110164997713362e-02,-2.643049322438529858e-01,-2.883593962501889707e-01,-7.516962556841514376e-01,-9.761649075371196804e-02,-1.105811618307798172e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,3.115068808670490075e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,7.124627740111456886e-02,-2.181319640733609955e-01,-1.400167179858131938e-01,4.730046384638230683e-01,0.000000000000000000e+00
-1.539609140286356537e-01,1.495908424651302415e-01,-1.195533152254765058e-01,-4.431624133030987595e-02,-1.326510789316446948e+00,-7.488748373775674372e-01,-1.333432257789694209e+00,-1.124580769731867436e-01,-3.527298093025120207e-01,-5.980756552698043849e-02,-7.516962556841514376e-01,-1.592359539160915771e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,3.115068808670490075e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.543274266463728894e-01,-2.181319640733609955e-01,-1.400167179858131938e-01,-2.426470417721970085e-01,0.000000000000000000e+00
-1.655997652099871764e-01,-6.048327010383223179e-01,-1.226799525134057295e-01,-1.478627664041762824e-01,-1.326510789316446948e+00,-5.352166294837868987e-01,-1.423626709353602027e-01,-9.939001822281894050e-02,-3.333868674459303794e-01,-4.465875867508717900e-01,-5.381493844568870921e-01,-1.624790835562168467e-01,-2.569102544458264359e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.659950320281394776e-01,-2.181319640733609955e-01,-1.400167179858131938e-01,-3.022846817918653506e-01,0.000000000000000000e+00
-1.345628287263830880e-01,-9.820444727900485837e-01,-9.905647078238495606e-02,-1.478627664041762824e-01,-1.326510789316446948e+00,-1.079002136962259467e-01,-1.333432257789694209e+00,-3.473751703678871344e-02,-1.371941714720306127e-01,-4.114257666396089475e-01,-1.110556420023584012e-01,-1.527496946358411212e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.290476149858786059e-01,-2.181319640733609955e-01,-2.497939958439496788e-01,-4.096481693523653343e-03,0.000000000000000000e+00
-1.946968931633660249e-01,5.268026142168564796e-01,-1.525567088202849364e-01,-6.563464355140001538e-02,-8.454540109773835133e-02,-7.488748373775674372e-01,-1.423626709353602027e-01,-1.303406836842163907e-01,-5.876083889895751255e-01,-9.496938563824328106e-02,-7.516962556841514376e-01,-1.689653428364673582e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,3.115068808670490075e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.893302427916726816e-01,-2.181319640733609955e-01,-4.693485515602227043e-01,-7.396273752694332293e-01,0.000000000000000000e+00
-1.597803396193114289e-01,-2.276209292865960243e-01,-1.317124602340901396e-01,-1.265443641830861221e-01,-8.454540109773835133e-02,3.194162020913350886e-01,-1.423626709353602027e-01,-1.131458695389955804e-01,-5.489225052764117319e-01,-3.762639465283461049e-01,3.160381004521703452e-01,-1.624790835562168467e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,3.315233050836182915e+00,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,3.309523415879560115e+00,-2.529665883137696136e-01,-1.562720275433339967e-01,-2.181319640733609955e-01,-3.595712737020861915e-01,-5.209560285306492622e-01,0.000000000000000000e+00
-1.229239775450315514e-01,-2.276209292865960243e-01,-1.133000406496180723e-01,-1.356808222778390638e-01,-8.454540109773835133e-02,-1.079002136962259467e-01,-1.423626709353602027e-01,-1.035167736176719339e-01,-1.482472811043629990e-01,-4.465875867508717900e-01,-1.110556420023584012e-01,-1.495065649957158793e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.329368167798007927e-01,-2.181319640733609955e-01,4.088696713048693421e-01,-4.016807484913125781e-01,0.000000000000000000e+00
